Year,Sex,Occupation Category,Health Worker Category,Value
2011,,,,60.460803569876646
2012,,,,60.56651754179421
2013,,,,62.30009187950525
2014,,,,64.00262861318208
2015,,,,65.4401167255414
2016,,,,64.345624625846
2011,Male,,,26.89680785049255
2012,Male,,,28.755057205087038
2013,Male,,,29.27204469245113
2014,Male,,,31.766996232467307
2015,Male,,,32.22007426784781
2016,Male,,,31.852627832376104
2011,Female,,,90.12260078217005
2012,Female,,,90.624093850757
2013,Female,,,93.62120034938532
2014,Female,,,94.61814468188885
2015,Female,,,97.35406866818691
2016,Female,,,95.19743988496674
2011,,Health and Social Services Managers and Directors,,0.9151127200557476
2011,,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.9151127200557476
2011,,Managers and Proprietors in Health and Care Services,,0.2943662884312421
2011,,Managers and Proprietors in Health and Care Services,Health care practice managers,0.2943662884312421
2011,,Natural and Social Science Professionals,,1.5392722773607057
2011,,Natural and Social Science Professionals,Chemical scientists,0.4361216147244771
2011,,Natural and Social Science Professionals,Biological scientists and biochemists,1.1031506626362286
2011,,Engineering Professionals,,0.6597445528252306
2011,,Engineering Professionals,Production and process engineers,0.6597445528252306
2011,,Health Professionals,,7.567310472765311
2011,,Health Professionals,Medical practitioners,3.8121453549097657
2011,,Health Professionals,Psychologists,0.3890963275715769
2011,,Health Professionals,Pharmacists,0.984528743732727
2011,,Health Professionals,Ophthalmic opticians,0.3016191805022035
2011,,Health Professionals,Dental practitioners,0.532811040829516
2011,,Health Professionals,Veterinarians,0.3308835729105272
2011,,Health Professionals,Medical radiographers,0.4133042374903413
2011,,Health Professionals,Podiatrists,0.18315527667650047
2011,,Health Professionals,Health professionals n.e.c,0.6197667381421536
2011,,Therapy Professionals,,2.1017111452774824
2011,,Therapy Professionals,Physiotherapists,0.7254156191583802
2011,,Therapy Professionals,Occupational therapists,0.5230615105293347
2011,,Therapy Professionals,Speech and language therapists,0.21927752346128868
2011,,Therapy Professionals,Therapy professionals n.e.c,0.6339564921284789
2011,,Nursing and Midwifery Professionals,,9.535135442623936
2011,,Nursing and Midwifery Professionals,Nurses,8.976552142605447
2011,,Nursing and Midwifery Professionals,Midwives,0.5585833000184878
2011,,Quality and Regulatory Professionals,,0.9693592962640496
2011,,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,0.9693592962640496
2011,,"Science, Engineering and Production Technicians",,1.1725508848054282
2011,,"Science, Engineering and Production Technicians",Laboratory technicians,1.1725508848054282
2011,,Health Associate Professionals,,1.9920012767618285
2011,,Health Associate Professionals,Paramedics,0.21426844549506915
2011,,Health Associate Professionals,Pharmaceutical technicians,0.4658126478428572
2011,,Health Associate Professionals,Medical and dental technicians,0.5080816811540158
2011,,Health Associate Professionals,Health associate professionals n.e.c,0.8038385022698866
2011,,Welfare and Housing Associate Professionals,,2.8717660239140024
2011,,Welfare and Housing Associate Professionals,Child and early years officers,0.4675034091753035
2011,,Welfare and Housing Associate Professionals,Counsellors,0.4456025193924004
2011,,Welfare and Housing Associate Professionals,Welfare and housing associate professionals n.e.c,1.9586600953462976
2011,,Administrative Occupations: Records,,3.078402341151393
2011,,Administrative Occupations: Records,Records clerks and assistants,1.732493114492985
2011,,Administrative Occupations: Records,Stock control clerks and assistants,1.3459092266584076
2011,,Secretarial and Related Occupations,,8.485409677791454
2011,,Secretarial and Related Occupations,Medical Secretaries,1.0904462503812111
2011,,Secretarial and Related Occupations,Personal assistants and other secretaries,3.641410063348245
2011,,Secretarial and Related Occupations,Receptionists,3.7535533640619994
2011,,Caring Personal Services,,17.49460773547012
2011,,Caring Personal Services,Nursing auxiliaries and assistants,4.745429808912367
2011,,Caring Personal Services,Ambulance staff (excluding paramedics),0.3873739632235708
2011,,Caring Personal Services,Dental nurses,0.8138566582023257
2011,,Caring Personal Services,Care workers and home carers,10.37040314386799
2011,,Caring Personal Services,Senior care workers,1.1775441612638675
2011,,Sales Assistants and Retail Cashiers,,1.1367604696840172
2011,,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,1.1367604696840172
2011,,Process Operatives,,0.6472929646946911
2011,,Process Operatives,Chemical and related process operatives,0.6472929646946911
2011,Male,Health and Social Services Managers and Directors,,0.6138161565943803
2011,Male,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.6138161565943803
2011,Male,Managers and Proprietors in Health and Care Services,,0.0
2011,Male,Natural and Social Science Professionals,,1.5306815304847283
2011,Male,Natural and Social Science Professionals,Chemical scientists,0.4980824837327302
