Year,Country,Region,Local authority,Sex,Age,Unintentional poisoning category,GeoCode,Value
2013,England and Wales,,,,,,K04000001,4.1
2013,England and Wales,,,,Under 1,,K04000001,0.0
2013,England and Wales,,,,1 to 4,,K04000001,0.0
2013,England and Wales,,,,5 to 9,,K04000001,0.0
2013,England and Wales,,,,10 to 14,,K04000001,0.1
2013,England and Wales,,,,15 to 19,,K04000001,1.1
2013,England and Wales,,,,20 to 24,,K04000001,2.9
2013,England and Wales,,,,25 to 29,,K04000001,5.58
2013,England and Wales,,,,30 to 34,,K04000001,7.84
2013,England and Wales,,,,35 to 39,,K04000001,10.55
2013,England and Wales,,,,40 to 44,,K04000001,9.31
2013,England and Wales,,,,45 to 49,,K04000001,7.41
2013,England and Wales,,,,50 to 54,,K04000001,5.41
2013,England and Wales,,,,55 to 59,,K04000001,4.45
2013,England and Wales,,,,60 to 64,,K04000001,2.75
2013,England and Wales,,,,65 to 69,,K04000001,1.74
2013,England and Wales,,,,70 to 74,,K04000001,1.07
2013,England and Wales,,,,75 to 79,,K04000001,1.29
2013,England and Wales,,,,80 to 84,,K04000001,1.3
2013,England and Wales,,,,85 to 89,,K04000001,0.6
2013,England and Wales,,,,90 and over,,K04000001,2.72
2013,England and Wales,,,,,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.1
2013,England and Wales,,,,Under 1,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,,1 to 4,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,,5 to 9,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,,10 to 14,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,,15 to 19,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,,20 to 24,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,,25 to 29,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,,30 to 34,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,,35 to 39,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.11
2013,England and Wales,,,,40 to 44,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.2
2013,England and Wales,,,,45 to 49,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.19
2013,England and Wales,,,,50 to 54,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.18
2013,England and Wales,,,,55 to 59,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.18
2013,England and Wales,,,,60 to 64,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.32
2013,England and Wales,,,,65 to 69,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.1
2013,England and Wales,,,,70 to 74,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,,75 to 79,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,,80 to 84,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,,85 to 89,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,,90 and over,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,,,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.01
2013,England and Wales,,,,Under 1,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,1 to 4,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,5 to 9,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,10 to 14,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,15 to 19,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,20 to 24,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,25 to 29,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,30 to 34,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,35 to 39,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,40 to 44,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,45 to 49,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,50 to 54,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,55 to 59,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,60 to 64,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,65 to 69,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,70 to 74,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,75 to 79,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,80 to 84,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,85 to 89,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,90 and over,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,,,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,1.13
2013,England and Wales,,,,Under 1,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
